8ec5668bd6ed	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"140","key2":"56","key3":"0","key4":"142","key5":"255","key6":"0"},"playSeq":9}
b723eb0c3dd8	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[33],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":5,"turnState":0,"playSeq":11}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":33,"orderList":[{"move":{"idx":[33],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,4,6,7],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"3"}},{"move":{"idx":[17],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}},{"trigger":{"isSelf":1,"avarice":1}},{"add":{"idx":[41],"isSelf":1,"card":{"cardId":900312020}}},{"move":{"idx":[41],"isSelf":1,"from":50,"to":20}},{"playerParam":{"isSelf":1,"stack":1}}],"uList":[{"idxList":[17],"from":0,"to":10,"isSelf":1,"skill":"33|4|0"}],"type":30,"turnState":0,"knownList":[{"idx":33,"cardId":720314020,"isSelf":0,"is_open":1}],"playSeq":12}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":17,"keyAction":[{"type":2,"cardId":124341020}],"orderList":[{"metamorphose":{"idx":[17],"isSelf":1,"after":{"cardId":800344090}}},{"move":{"idx":[17],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,4,6,7],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"9"}},{"move":{"idx":[41],"isSelf":1,"from":20,"to":30}},{"playerParam":{"isSelf":1,"stack":0}},{"move":{"idx":[11],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"type":30,"turnState":0,"knownList":[{"idx":17,"cardId":124341020,"isSelf":0,"is_open":1}],"playSeq":13}
b723eb0c3dd8	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[2,4,6,7,11],"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":0}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":14}
b723eb0c3dd8	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"142","key2":"111","key3":"0","key4":"142","key5":"255","key6":"0"},"type":0,"actionSeq":9,"cemetery":[4,0],"turnState":0,"playSeq":15}
b723eb0c3dd8	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"142","key2":"255","key3":"0","key4":"142","key5":"111","key6":"0"},"playSeq":16}
8ec5668bd6ed	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[30],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":9,"turnState":0,"playSeq":10}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":2,"orderList":[{"move":{"idx":[2],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[12],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}},{"trigger":{"isSelf":1,"avarice":1}}],"type":30,"turnState":0,"knownList":[{"idx":2,"cardId":108113010,"isSelf":0,"is_open":1}],"playSeq":11}
8ec5668bd6ed	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[1,4,32,22,30,12],"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":0}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":12}
8ec5668bd6ed	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"141","key2":"415","key3":"108113042","key4":"142","key5":"111","key6":"0"},"type":0,"actionSeq":12,"cemetery":[0,4],"turnState":0,"playSeq":13}
8ec5668bd6ed	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"142","key2":"111","key3":"0","key4":"141","key5":"415","key6":"108113042"},"playSeq":14}
b723eb0c3dd8	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[24],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}}],"actionSeq":12,"turnState":0,"playSeq":17}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":6,"orderList":[{"move":{"idx":[6],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[14],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}},{"trigger":{"isSelf":1,"avarice":1}},{"alter":{"idx":[2,4,7,11,24,14],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"18"}}],"type":30,"turnState":0,"knownList":[{"idx":6,"cardId":119311020,"isSelf":0,"is_open":1,"cost":2}],"playSeq":18}
b723eb0c3dd8	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[2,4,7,11,24,14],"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":2}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":19}
b723eb0c3dd8	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"141","key2":"279","key3":"119311047","key4":"141","key5":"415","key6":"108113042"},"type":0,"actionSeq":15,"cemetery":[4,0],"turnState":0,"playSeq":20}
b723eb0c3dd8	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"141","key2":"415","key3":"108113042","key4":"141","key5":"279","key6":"119311047"},"playSeq":21}
8ec5668bd6ed	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[17],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":15,"turnState":0,"playSeq":15}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":4,"orderList":[{"move":{"idx":[4],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[1,32,22,30,12,17],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"19"}},{"move":{"idx":[14],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}},{"trigger":{"isSelf":1,"avarice":1}}],"uList":[{"idxList":[14],"from":0,"to":10,"isSelf":1,"skill":"4|20|0"}],"type":30,"turnState":0,"knownList":[{"idx":4,"cardId":124034010,"isSelf":0,"is_open":1}],"playSeq":16}
8ec5668bd6ed	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[1,32,22,30,12,17,14],"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":0}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":17}
8ec5668bd6ed	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"142","key2":"511","key3":"108113023","key4":"141","key5":"279","key6":"119311047"},"type":0,"actionSeq":18,"cemetery":[1,4],"turnState":0,"playSeq":18}
8ec5668bd6ed	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"141","key2":"279","key3":"119311047","key4":"142","key5":"511","key6":"108113023"},"playSeq":19}
b723eb0c3dd8	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[3],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}}],"actionSeq":18,"turnState":0,"playSeq":22}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":24,"orderList":[{"move":{"idx":[24],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,4,7,11,14,3],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"22"}},{"move":{"idx":[14],"isSelf":1,"from":10,"to":30}},{"move":{"idx":[10,32],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"avarice":1}}],"type":31,"turnState":0,"oppoTargetList":[{"targetIdx":14,"isSelf":1,"selectSkillIndex":[1]}],"knownList":[{"idx":24,"cardId":124334010,"isSelf":0,"is_open":1}],"playSeq":23}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":4,"keyAction":[{"type":1,"cardId":130334020,"selectCard":[125311010]}],"orderList":[{"move":{"idx":[4],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,7,11,3,10,32],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"26"}},{"add":{"idx":[42],"isSelf":1,"card":{"cardId":125311010},"isChoice":"1"}},{"move":{"idx":[42],"isSelf":1,"from":50,"to":10}},{"alter":{"idx":[42],"isSelf":1,"type":"add","cost":"s0","attachTarget":"29"}},{"playerParam":{"isSelf":1,"heal":0}}],"type":30,"turnState":0,"knownList":[{"idx":4,"cardId":130334020,"isSelf":0,"is_open":1}],"playSeq":24}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":42,"orderList":[{"move":{"idx":[42],"isSelf":1,"from":10,"to":20}},{"alter":{"idx":[2,7,11,3,10,32],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"31"}}],"type":30,"turnState":0,"knownList":[{"idx":42,"cardId":125311010,"isSelf":0,"is_open":1,"cost":0}],"playSeq":25}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":7,"orderList":[{"move":{"idx":[7],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,11,3,10,32],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"34"}},{"move":{"idx":[15,38],"isSelf":1,"from":0,"to":10}}],"type":30,"turnState":0,"knownList":[{"idx":7,"cardId":709314010,"isSelf":0,"is_open":1,"cost":0}],"playSeq":26}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":11,"orderList":[{"move":{"idx":[11],"isSelf":1,"from":10,"to":20}},{"alter":{"idx":[2,3,10,32,15,38],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"39"}}],"type":30,"turnState":0,"knownList":[{"idx":11,"cardId":124311020,"isSelf":0,"is_open":1,"cost":0}],"playSeq":27}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":6,"orderList":[{"playerParam":{"isSelf":0,"damage":2}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":28}
b723eb0c3dd8	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[2,3,10,32,15,38],"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":2}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":29}
b723eb0c3dd8	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"139","key2":"469","key3":"368933279","key4":"140","key5":"511","key6":"108113023"},"type":0,"actionSeq":26,"cemetery":[8,1],"turnState":0,"playSeq":30}
b723eb0c3dd8	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"140","key2":"511","key3":"108113023","key4":"139","key5":"469","key6":"368933279"},"playSeq":31}
8ec5668bd6ed	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":2}},{"move":{"idx":[2],"isSelf":1,"from":20,"to":30}},{"add":{"idx":[41],"isSelf":1,"card":{"cardId":900111020}}},{"move":{"idx":[41],"isSelf":1,"from":50,"to":10}},{"move":{"idx":[36],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":26,"turnState":0,"playSeq":20}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":36,"orderList":[{"move":{"idx":[36],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[39],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}},{"trigger":{"isSelf":1,"avarice":1}},{"playerParam":{"isSelf":1,"addPP":1}}],"uList":[{"idxList":[39],"from":0,"to":10,"isSelf":1,"skill":"36|42|0"}],"type":30,"turnState":0,"knownList":[{"idx":36,"cardId":126031020,"isSelf":0,"is_open":1}],"playSeq":21}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":22,"orderList":[{"move":{"idx":[22],"isSelf":1,"from":10,"to":20}}],"type":30,"turnState":0,"knownList":[{"idx":22,"cardId":124141010,"isSelf":0,"is_open":1}],"playSeq":22}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":22,"orderList":[{"evolution":{"idx":[22],"isSelf":1}},{"trigger":{"isSelf":1,"useEp":1}},{"metamorphose":{"idx":[42,11],"isSelf":0,"after":{"cardId":900111010}}}],"type":21,"turnState":0,"oppoTargetList":[{"targetIdx":11,"isSelf":0,"selectSkillIndex":[0]},{"targetIdx":42,"isSelf":0,"selectSkillIndex":[0]}],"playSeq":23}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":22,"orderList":[{"move":{"idx":[6],"isSelf":0,"from":20,"to":30}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":6,"isSelf":0}],"playSeq":24}
8ec5668bd6ed	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[1,32,30,12,17,14,41,39],"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":5}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":25}
8ec5668bd6ed	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"137","key2":"971","key3":"250172191","key4":"141","key5":"469","key6":"1800222123"},"type":0,"actionSeq":32,"cemetery":[2,9],"turnState":0,"playSeq":26}
8ec5668bd6ed	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"141","key2":"469","key3":"1800222123","key4":"137","key5":"971","key6":"250172191"},"playSeq":27}
b723eb0c3dd8	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":5}},{"move":{"idx":[9],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":32,"turnState":0,"playSeq":32}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":32,"orderList":[{"move":{"idx":[32],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,3,10,15,38,9],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"47"}},{"move":{"idx":[26],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}},{"trigger":{"isSelf":1,"avarice":1}}],"type":30,"turnState":0,"knownList":[{"idx":32,"cardId":705314010,"isSelf":0,"is_open":1}],"playSeq":33}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":9,"orderList":[{"move":{"idx":[9],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,3,10,15,38,26],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"49"}},{"alter":{"idx":[3],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"50"}}],"type":31,"turnState":0,"oppoTargetList":[{"targetIdx":3,"isSelf":1,"selectSkillIndex":[1],"skillIndex":[1]}],"knownList":[{"idx":9,"cardId":715324010,"isSelf":0,"is_open":1}],"playSeq":34}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":3,"orderList":[{"move":{"idx":[3],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[22],"isSelf":0,"from":20,"to":40}},{"playerParam":{"isSelf":1,"heal":0}},{"alter":{"idx":[2,10,15,38,26],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"57"}}],"type":31,"turnState":0,"oppoTargetList":[{"targetIdx":22,"isSelf":0,"selectSkillIndex":[4]}],"knownList":[{"idx":3,"cardId":132341010,"isSelf":0,"is_open":1,"cost":0}],"playSeq":35}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":10,"orderList":[{"move":{"idx":[10],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[21,31],"isSelf":1,"from":0,"to":10}},{"alter":{"idx":[2,15,38,26,21,31],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"59"}},{"move":{"idx":[36],"isSelf":0,"from":20,"to":30}},{"playerParam":{"isSelf":1,"addPP":2}},{"evolution":{"idx":[3],"isSelf":1}}],"type":30,"turnState":0,"knownList":[{"idx":10,"cardId":126341020,"isSelf":0,"is_open":1}],"playSeq":36}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":42,"orderList":[{"playerParam":{"isSelf":0,"damage":1}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":37}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":11,"orderList":[{"playerParam":{"isSelf":0,"damage":1}}],"type":10,"turnState":0,"oppoTargetList":[{"targetIdx":0,"isSelf":0}],"playSeq":38}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":38,"orderList":[{"move":{"idx":[38],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,15,26,21,31],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"67"}},{"metamorphose":{"idx":[11],"isSelf":1,"after":{"cardId":900031020}}},{"playerParam":{"isSelf":1,"addPP":2}}],"type":31,"turnState":0,"oppoTargetList":[{"targetIdx":11,"isSelf":1,"selectSkillIndex":[1]}],"knownList":[{"idx":38,"cardId":127034010,"isSelf":0,"is_open":1}],"playSeq":39}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":26,"orderList":[{"move":{"idx":[26],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[29],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}},{"alter":{"idx":[2,15,21,31,29],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"75"}}],"type":30,"turnState":0,"knownList":[{"idx":26,"cardId":119311020,"isSelf":0,"is_open":1,"cost":1}],"playSeq":40}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":15,"keyAction":[{"type":2,"cardId":123341020}],"orderList":[{"metamorphose":{"idx":[15],"isSelf":1,"after":{"cardId":800344080}}},{"move":{"idx":[15],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,21,31,29],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"76"}},{"playerParam":{"isSelf":1,"heal":0}},{"move":{"idx":[34],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}}],"type":30,"turnState":0,"knownList":[{"idx":15,"cardId":123341020,"isSelf":0,"is_open":1}],"playSeq":41}
b723eb0c3dd8	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[2,21,31,29,34],"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":4}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":42}
b723eb0c3dd8	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"136","key2":"423","key3":"2178135690","key4":"137","key5":"971","key6":"0"},"type":0,"actionSeq":43,"cemetery":[13,3],"turnState":0,"playSeq":43}
b723eb0c3dd8	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"135","key2":"971","key3":"126031075","key4":"138","key5":"541","key6":"2058904377"},"playSeq":44}
8ec5668bd6ed	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"canEvolve":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":2}},{"move":{"idx":[24],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":40,"turnState":0,"playSeq":28}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":41,"orderList":[{"move":{"idx":[41],"isSelf":1,"from":10,"to":20}}],"type":30,"turnState":0,"knownList":[{"idx":41,"cardId":900111020,"isSelf":0,"is_open":1}],"playSeq":29}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":12,"orderList":[{"move":{"idx":[12],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[1,32,30,17,14,39,24],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"68"}},{"add":{"idx":[42],"isSelf":1,"card":{"cardId":900012010}}},{"move":{"idx":[42],"isSelf":1,"from":50,"to":10}},{"playerParam":{"isSelf":1,"addPP":1}}],"type":30,"turnState":0,"knownList":[{"idx":12,"cardId":114124010,"isSelf":0,"is_open":1}],"playSeq":30}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":1,"orderList":[{"move":{"idx":[1],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[32,30,17,14,39,24,42],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"72"}},{"metamorphose":{"idx":[41],"isSelf":1,"after":{"cardId":900031020}}},{"playerParam":{"isSelf":1,"addPP":2}}],"type":31,"turnState":0,"oppoTargetList":[{"targetIdx":41,"isSelf":1,"selectSkillIndex":[1]}],"knownList":[{"idx":1,"cardId":127034010,"isSelf":0,"is_open":1}],"playSeq":31}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":30,"orderList":[{"move":{"idx":[30],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[26],"isSelf":1,"from":0,"to":20}},{"trigger":{"isSelf":1,"resonance":0}},{"move":{"idx":[26],"isSelf":1,"from":20,"to":10}},{"trigger":{"isSelf":1,"returnCard":1}},{"alter":{"idx":[26],"isSelf":1,"type":"add","cost":"s1","attachTarget":"83"}}],"uList":[{"idxList":[26],"from":0,"to":20,"isSelf":1,"skill":"26|81|0","cardId":125141020}],"type":30,"turnState":0,"knownList":[{"idx":30,"cardId":113131030,"isSelf":0,"is_open":1}],"playSeq":32}
8ec5668bd6ed	PlayActions	{"uri":"PlayActions","playIdx":14,"orderList":[{"move":{"idx":[14],"isSelf":1,"from":10,"to":20}},{"move":{"idx":[36,41,30],"isSelf":1,"from":20,"to":40}},{"move":{"idx":[37,34],"isSelf":1,"from":0,"to":20}}],"uList":[{"idxList":[37],"from":0,"to":20,"isSelf":1,"skill":"14|86|0","cardId":130141030},{"idxList":[34],"from":0,"to":20,"isSelf":1,"skill":"14|86|0","cardId":129141020}],"type":30,"turnState":0,"knownList":[{"idx":14,"cardId":124141010,"isSelf":0,"is_open":1}],"playSeq":33}
